,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
210143,2022-355-23,2022,355,23,6.191,-5.232,2.772,0.777,2.59,1.255,17.464,118920.0,403.65,4.0
210144,2022-356-0,2022,356,0,5.954,-4.75,2.721,1.836,2.379,2.266,17.464,116360.0,399.28,3.0
210145,2022-356-1,2022,356,1,5.62,-4.985,1.722,1.312,1.511,1.541,17.464,113750.0,386.5,0.0
210146,2022-356-2,2022,356,2,5.144,-4.431,1.096,0.743,1.019,0.86,17.464,101390.0,381.3,0.0
210147,2022-356-3,2022,356,3,5.44,-3.824,2.821,1.455,2.7,1.634,17.464,77363.0,390.9,-1.0
210148,2022-356-4,2022,356,4,5.816,-2.668,-0.798,-4.045,-0.709,-4.041,17.464,48710.0,385.28,0.0
210149,2022-356-5,2022,356,5,5.576,-1.673,1.436,-1.13,1.43,-1.2,17.464,54573.0,392.19,-1.0
210150,2022-356-6,2022,356,6,5.825,-3.588,-1.589,-1.429,-1.685,-1.28,17.464,39845.0,373.0,-6.0
210151,2022-356-7,2022,356,7,6.285,-2.758,1.238,-3.364,0.846,-3.452,17.464,48928.0,380.3,-8.0
210152,2022-356-8,2022,356,8,6.475,2.782,-1.129,-4.775,-1.799,-4.566,17.464,35632.0,413.47,-6.0
210153,2022-356-9,2022,356,9,5.522,0.42,2.238,-1.07,2.042,-1.424,17.464,68543.0,405.07,-1.0
210154,2022-356-10,2022,356,10,6.953,-5.713,2.696,-0.223,2.619,-0.674,17.464,81621.0,397.91,-4.0
210155,2022-356-11,2022,356,11,7.815,-4.269,1.503,-5.629,0.565,-5.8,17.464,43230.0,395.98,-7.0
210156,2022-356-12,2022,356,12,7.834,-4.413,0.829,-5.768,-0.031,-5.831,17.464,43050.0,405.9,-5.0
210157,2022-356-13,2022,356,13,8.295,-4.796,1.671,-3.673,1.208,-3.85,17.464,39605.0,423.11,-6.0
210158,2022-356-14,2022,356,14,9.178,-1.598,2.646,-7.641,1.95,-7.816,17.464,37183.0,441.12,-12.0
210159,2022-356-15,2022,356,15,9.338,-3.356,3.092,-3.577,2.851,-3.694,17.464,46781.0,441.22,-14.0
210160,2022-356-16,2022,356,16,9.618,-3.563,6.34,6.058,6.373,6.011,17.464,62090.0,449.84,-22.0
210161,2022-356-17,2022,356,17,8.627,-2.91,3.26,-2.779,3.346,-2.664,17.464,61155.0,443.74,-27.0
210162,2022-356-18,2022,356,18,7.771,-3.007,5.214,-0.238,5.241,0.18,17.464,111030.0,444.1,-21.0
210163,2022-356-19,2022,356,19,7.621,-4.066,1.063,4.91,0.495,5.026,17.464,102930.0,442.22,-19.0
210164,2022-356-20,2022,356,20,7.737,-7.238,1.388,-0.488,1.449,-0.283,17.464,113390.0,415.78,-13.0
210165,2022-356-21,2022,356,21,7.068,-4.083,1.99,-2.762,2.43,-2.374,17.464,154640.0,454.55,-9.0
210166,2022-356-22,2022,356,22,6.633,-3.824,3.126,-1.631,3.371,-1.031,17.464,173870.0,482.63,1.0
210167,2022-356-23,2022,356,23,6.869,-2.591,1.93,-3.43,2.527,-3.015,17.464,153060.0,485.52,-3.0
210168,2022-357-0,2022,357,0,7.428,-4.57,3.435,-2.768,3.872,-2.132,17.464,141470.0,487.83,-1.0
210169,2022-357-1,2022,357,1,8.079,-5.15,4.999,2.986,4.487,3.713,17.464,166130.0,480.59,-7.0
210170,2022-357-2,2022,357,2,8.3,-5.481,4.372,4.213,3.842,4.706,17.464,135700.0,471.36,-13.0
210171,2022-357-3,2022,357,3,8.013,-6.024,4.139,1.796,3.967,2.113,17.464,182180.0,476.43,-9.0
210172,2022-357-4,2022,357,4,8.361,-4.059,3.426,-3.859,3.493,-3.758,17.464,122550.0,476.69,-4.0
210173,2022-357-5,2022,357,5,8.606,-1.763,2.298,-5.57,2.201,-5.635,17.464,113000.0,495.09,-5.0
210174,2022-357-6,2022,357,6,8.303,-4.384,1.994,-4.968,1.667,-5.115,17.464,109800.0,482.29,-18.0
210175,2022-357-7,2022,357,7,7.86,-5.49,2.747,-3.301,2.377,-3.573,17.464,121970.0,478.71,-24.0
210176,2022-357-8,2022,357,8,7.897,-4.173,1.613,-3.146,1.171,-3.348,17.464,118210.0,491.86,-29.0
210177,2022-357-9,2022,357,9,8.192,-4.922,2.601,3.094,3.048,2.661,17.464,134340.0,490.08,-24.0
210178,2022-357-10,2022,357,10,8.813,-5.135,4.978,-0.6,4.816,-1.393,17.464,164750.0,493.2,-14.0
210179,2022-357-11,2022,357,11,8.82,-4.942,3.792,-3.937,3.137,-4.482,17.464,118630.0,491.93,-9.0
210180,2022-357-12,2022,357,12,9.523,-1.34,2.78,-7.913,1.654,-8.238,17.464,114010.0,529.71,-13.0
210181,2022-357-13,2022,357,13,8.661,-5.241,4.551,-3.374,4.118,-3.873,17.464,138220.0,497.98,-23.0
210182,2022-357-14,2022,357,14,8.338,-5.789,4.023,1.696,4.162,1.367,17.464,163160.0,491.88,-35.0
210183,2022-357-15,2022,357,15,8.759,-4.164,5.006,-0.476,4.954,-0.652,17.464,125010.0,512.58,-37.0
210184,2022-357-16,2022,357,16,9.419,-5.24,7.236,1.582,7.236,1.588,17.464,133380.0,519.17,-32.0
210185,2022-357-17,2022,357,17,9.622,-6.3,6.789,1.711,6.709,2.015,17.464,190180.0,516.55,-27.0
210186,2022-357-18,2022,357,18,10.086,-7.567,6.079,2.237,5.861,2.749,17.464,190180.0,512.07,-26.0
210187,2022-357-19,2022,357,19,10.301,-7.198,6.843,0.618,6.725,1.464,17.464,138140.0,517.56,-25.0
210188,2022-357-20,2022,357,20,10.154,-4.329,6.343,-6.321,7.238,-5.262,17.464,168770.0,544.66,-21.0
210189,2022-357-21,2022,357,21,9.903,-6.581,6.877,-1.817,7.09,-0.566,17.464,197870.0,563.38,-21.0
210190,2022-357-22,2022,357,22,9.246,-7.012,4.561,1.812,4.133,2.65,17.464,236510.0,588.33,-30.0
210191,2022-357-23,2022,357,23,9.244,-6.524,3.87,0.585,3.686,1.317,17.464,272440.0,599.71,-24.0
210192,2022-358-0,2022,358,0,9.587,-5.833,6.704,0.432,6.515,1.645,17.464,237770.0,599.07,-16.0
210193,2022-358-1,2022,358,1,9.328,-5.253,6.725,-1.112,6.819,-0.021,17.464,259000.0,606.47,-18.0
210194,2022-358-2,2022,358,2,9.558,-7.099,4.833,1.392,4.629,1.982,17.464,189890.0,556.46,-23.0
210195,2022-358-3,2022,358,3,9.316,-5.426,4.884,-3.487,5.143,-3.068,17.464,242880.0,573.19,-33.0
210196,2022-358-4,2022,358,4,8.654,-5.002,4.584,-3.242,4.715,-3.069,17.464,250020.0,573.21,-25.0
210197,2022-358-5,2022,358,5,7.967,-3.342,3.845,-3.814,3.806,-3.846,17.464,298810.0,602.99,-34.0
210198,2022-358-6,2022,358,6,6.819,-4.136,4.027,0.038,4.035,-0.2,17.464,242850.0,595.68,-35.0
210199,2022-358-7,2022,358,7,5.946,-2.266,2.768,1.909,2.921,1.636,17.464,290430.0,619.28,-40.0
210200,2022-358-8,2022,358,8,5.665,-3.856,3.658,0.104,3.643,-0.363,17.464,265910.0,599.08,-29.0
210201,2022-358-9,2022,358,9,5.632,-2.281,2.431,-1.359,2.206,-1.702,17.464,258100.0,607.45,-25.0
210202,2022-358-10,2022,358,10,6.01,-1.128,2.308,-4.296,1.622,-4.599,17.464,230550.0,613.13,-24.0
210203,2022-358-11,2022,358,11,5.847,-1.902,1.023,2.625,1.394,2.441,17.464,189980.0,598.36,-20.0
210204,2022-358-12,2022,358,12,6.042,-3.664,1.886,-0.535,1.821,-0.78,17.464,163000.0,562.1,-14.0
210205,2022-358-13,2022,358,13,5.724,0.745,2.109,4.626,2.591,4.374,17.464,245950.0,595.15,-11.0
210206,2022-358-14,2022,358,14,5.47,-1.679,2.12,-0.326,2.105,-0.494,17.464,211230.0,574.14,-15.0
210207,2022-358-15,2022,358,15,6.25,-2.959,-0.175,-5.216,-0.35,-5.198,17.464,127970.0,556.56,-20.0
210208,2022-358-16,2022,358,16,6.607,-2.57,3.361,-4.752,3.394,-4.72,17.464,151100.0,568.43,-24.0
210209,2022-358-17,2022,358,17,5.586,-3.249,1.363,0.5,1.293,0.564,17.464,138010.0,575.15,-26.0
210210,2022-358-18,2022,358,18,5.866,-1.771,0.372,5.424,-0.139,5.436,17.464,192660.0,563.22,-35.0
210211,2022-358-19,2022,358,19,6.54,-2.261,-0.124,5.268,-0.822,5.201,17.464,242780.0,583.42,-34.0
210212,2022-358-20,2022,358,20,6.459,-2.739,1.06,4.399,0.34,4.531,17.464,266900.0,593.98,-28.0
210213,2022-358-21,2022,358,21,4.255,-2.307,1.859,-1.972,2.195,-1.597,17.464,511010.0,661.68,-29.0
210214,2022-358-22,2022,358,22,5.135,-4.098,2.339,1.641,1.966,2.071,17.464,227120.0,706.71,-22.0
210215,2022-358-23,2022,358,23,6.204,-4.651,2.591,2.874,1.964,3.333,17.464,72705.0,712.99,-26.0
210216,2022-359-0,2022,359,0,5.383,-4.044,1.203,2.899,0.631,3.079,17.464,166350.0,711.3,-21.0
210217,2022-359-1,2022,359,1,4.392,-3.573,0.589,1.028,0.397,1.101,17.464,271990.0,665.48,-14.0
210218,2022-359-2,2022,359,2,4.74,-4.027,1.039,-1.77,1.271,-1.608,17.464,218790.0,656.43,-14.0
210219,2022-359-3,2022,359,3,5.229,-4.853,1.624,-0.554,1.676,-0.406,17.464,260750.0,638.35,-16.0
210220,2022-359-4,2022,359,4,5.984,-4.911,2.945,0.13,2.937,0.263,17.464,217310.0,652.99,-20.0
210221,2022-359-5,2022,359,5,6.049,-5.062,3.257,0.261,3.254,0.252,17.464,90428.0,651.73,-23.0
210222,2022-359-6,2022,359,6,5.806,-5.036,2.805,0.243,2.814,0.102,17.464,120020.0,658.16,-25.0
210223,2022-359-7,2022,359,7,5.929,-5.163,2.625,0.216,2.639,-0.019,17.464,130450.0,616.58,-24.0
210224,2022-359-8,2022,359,8,5.951,-5.301,2.061,1.629,2.238,1.37,17.464,130450.0,616.58,-21.0
210225,2022-359-9,2022,359,9,5.655,-4.971,2.537,0.371,2.563,0.015,17.464,73442.0,462.25,-17.0
210226,2022-359-10,2022,359,10,5.701,-4.379,3.088,0.574,3.138,0.118,17.464,80150.0,454.14,-13.0
210227,2022-359-11,2022,359,11,5.743,-4.931,2.055,-1.552,1.819,-1.825,17.464,89920.0,466.04,-13.0
210228,2022-359-12,2022,359,12,5.758,-4.796,2.573,-1.399,2.374,-1.708,17.464,177790.0,515.39,-14.0
210229,2022-359-13,2022,359,13,5.76,-4.716,2.46,-1.777,2.278,-2.014,17.464,104740.0,483.33,-16.0
210230,2022-359-14,2022,359,14,5.904,-3.934,3.169,-2.976,2.964,-3.178,17.464,104740.0,483.33,-18.0
210231,2022-359-15,2022,359,15,6.129,-4.518,3.017,-2.546,2.938,-2.625,17.464,104740.0,483.33,-19.0
210232,2022-359-16,2022,359,16,6.223,-4.849,0.32,-3.386,0.381,-3.398,17.464,88482.0,469.69,-22.0
210233,2022-359-17,2022,359,17,6.051,-3.308,0.694,-4.912,0.983,-4.853,17.464,127340.0,505.04,-26.0
210234,2022-359-18,2022,359,18,5.956,-3.953,2.876,-3.027,3.16,-2.725,17.464,142000.0,480.73,-28.0
210235,2022-359-19,2022,359,19,5.965,-3.908,3.453,-2.071,3.701,-1.568,17.464,99831.0,456.01,-30.0
210236,2022-359-20,2022,359,20,5.976,-4.183,0.325,-3.784,0.964,-3.676,17.464,99831.0,456.01,-28.0
210237,2022-359-21,2022,359,21,7.0,-5.524,-0.218,-3.953,0.546,-3.919,17.464,156740.0,434.78,-25.0
210238,2022-359-22,2022,359,22,7.351,-6.226,-1.633,-2.073,-1.175,-2.362,17.464,122710.0,405.39,-26.0
210239,2022-359-23,2022,359,23,7.124,-6.398,1.694,-2.343,2.143,-1.941,17.464,120630.0,427.02,-26.0
210240,2022-360-0,2022,360,0,7.751,-5.845,0.645,-3.713,1.359,-3.506,17.464,245700.0,472.78,-24.0
210241,2022-360-1,2022,360,1,8.381,-7.341,-1.816,-0.431,-1.699,-0.758,17.464,369160.0,517.08,-23.0
210242,2022-360-2,2022,360,2,8.332,-7.754,1.698,1.391,1.474,1.607,17.464,369160.0,517.08,-25.0
210243,2022-360-3,2022,360,3,8.362,-7.062,4.276,0.486,4.21,0.911,17.464,369160.0,517.08,-27.0
210244,2022-360-4,2022,360,4,8.452,-5.256,6.167,1.406,6.08,1.726,17.464,324890.0,543.82,-24.0
210245,2022-360-5,2022,360,5,8.812,-2.4,7.638,2.849,7.642,2.884,17.464,279790.0,552.19,-19.0
210246,2022-360-6,2022,360,6,8.416,-2.001,5.133,1.166,5.127,0.973,17.464,351770.0,591.64,-16.0
210247,2022-360-7,2022,360,7,9.091,-1.394,7.866,-3.549,7.559,-4.191,17.464,316340.0,629.26,-14.0
210248,2022-360-8,2022,360,8,9.523,-2.712,8.564,-0.511,8.469,-1.467,17.464,236670.0,606.87,-11.0
210249,2022-360-9,2022,360,9,9.304,-2.783,5.487,-4.963,4.781,-5.633,4.247,146750.0,565.97,-6.0
210250,2022-360-10,2022,360,10,9.876,0.046,-0.412,-9.56,-1.727,-9.411,4.015,103460.0,577.93,-3.0
210251,2022-360-11,2022,360,11,10.177,0.403,0.113,-9.78,-1.188,-9.706,2.756,90734.0,585.93,-21.0
210252,2022-360-12,2022,360,12,10.017,-0.483,0.837,-9.629,-0.3,-9.661,2.908,116200.0,573.0,-30.0
210253,2022-360-13,2022,360,13,9.956,-1.625,2.471,-8.974,1.631,-9.151,3.336,114480.0,553.71,-37.0
210254,2022-360-14,2022,360,14,8.74,-1.597,3.459,-7.317,3.02,-7.5,3.928,160310.0,533.11,-43.0
210255,2022-360-15,2022,360,15,7.282,-0.791,6.463,-0.691,6.419,-0.822,4.475,190110.0,529.14,-42.0
210256,2022-360-16,2022,360,16,6.567,-2.31,2.969,1.137,2.904,1.184,6.778,188930.0,516.48,-48.0
210257,2022-360-17,2022,360,17,6.812,-1.537,1.156,4.454,0.839,4.513,6.778,182850.0,512.75,-48.0
210258,2022-360-18,2022,360,18,7.951,-1.246,2.353,6.996,1.579,7.219,4.754,172380.0,516.22,-41.0
210259,2022-360-19,2022,360,19,8.651,-1.832,3.735,7.217,2.645,7.696,3.501,140800.0,515.89,-36.0
210260,2022-360-20,2022,360,20,8.245,-3.504,4.715,5.212,3.717,5.956,2.986,114320.0,509.8,-35.0
210261,2022-360-21,2022,360,21,7.542,-3.934,4.77,3.206,4.04,4.102,2.514,137170.0,516.27,-36.0
210262,2022-360-22,2022,360,22,7.703,-3.497,5.268,-3.057,5.797,-1.868,3.841,176330.0,510.0,-31.0
210263,2022-360-23,2022,360,23,7.361,-2.543,4.233,-4.07,5.009,-3.065,3.841,138430.0,526.28,-28.0
210264,2022-361-0,2022,361,0,7.857,-4.076,3.678,-5.156,4.654,-4.29,3.841,149230.0,494.57,-32.0
210265,2022-361-1,2022,361,1,7.961,-4.508,1.546,-5.12,2.461,-4.744,3.841,144090.0,499.6,-36.0
210266,2022-361-2,2022,361,2,7.7,-5.1,1.74,-4.61,2.401,-4.291,3.841,150360.0,498.18,-38.0
210267,2022-361-3,2022,361,3,8.302,-2.304,1.15,-7.715,1.988,-7.546,3.841,163330.0,518.46,-45.0
210268,2022-361-4,2022,361,4,8.163,-2.779,-0.217,-7.479,0.247,-7.475,3.841,149290.0,511.16,-46.0
210269,2022-361-5,2022,361,5,7.858,-1.551,0.1,-7.286,0.192,-7.288,3.841,157290.0,522.89,-52.0
210270,2022-361-6,2022,361,6,8.164,-2.392,0.99,-7.507,0.733,-7.537,3.841,134870.0,520.1,-54.0
210271,2022-361-7,2022,361,7,7.808,-2.59,-0.077,-7.19,-0.609,-7.172,3.841,128740.0,513.27,-62.0
210272,2022-361-8,2022,361,8,7.745,-2.852,-0.562,-6.516,-1.24,-6.424,3.841,126100.0,510.87,-62.0
210273,2022-361-9,2022,361,9,7.888,-2.522,1.41,-7.15,0.518,-7.269,3.841,127420.0,517.07,-52.0
210274,2022-361-10,2022,361,10,7.704,-2.229,1.815,-7.032,0.884,-7.209,3.841,131520.0,514.22,-54.0
210275,2022-361-11,2022,361,11,7.345,-1.721,2.559,-6.453,1.727,-6.72,3.841,142270.0,512.36,-56.0
210276,2022-361-12,2022,361,12,7.333,-2.563,3.457,-5.687,2.809,-6.032,3.841,125770.0,494.51,-53.0
210277,2022-361-13,2022,361,13,7.08,-3.767,2.404,-4.966,1.972,-5.147,3.841,126870.0,489.91,-58.0
210278,2022-361-14,2022,361,14,7.205,-3.295,4.376,-3.656,4.193,-3.875,3.841,143480.0,495.34,-62.0
210279,2022-361-15,2022,361,15,6.811,-3.224,3.465,-3.829,3.406,-3.859,3.841,142880.0,498.68,-68.0
210280,2022-361-16,2022,361,16,6.809,-3.168,3.667,1.963,3.572,2.059,3.841,130640.0,495.23,-64.0
210281,2022-361-17,2022,361,17,6.253,-2.023,4.509,0.438,4.474,0.767,3.841,157050.0,521.25,-61.0
210282,2022-361-18,2022,361,18,5.81,-2.004,3.757,2.256,3.461,2.678,3.841,165370.0,519.79,-54.0
210283,2022-361-19,2022,361,19,5.548,-1.61,4.151,0.419,4.038,1.048,3.841,178800.0,524.32,-46.0
210284,2022-361-20,2022,361,20,5.476,-2.176,2.844,2.628,2.313,3.105,3.841,179640.0,518.05,-41.0
210285,2022-361-21,2022,361,21,4.913,-2.684,2.04,0.044,1.994,0.457,3.841,185880.0,519.46,-42.0
210286,2022-361-22,2022,361,22,4.85,-3.791,-0.735,-1.968,-0.282,-2.084,3.841,175040.0,501.67,-38.0
210287,2022-361-23,2022,361,23,4.44,-2.396,-0.032,-1.908,0.393,-1.869,3.841,174270.0,504.37,-36.0
210288,2022-362-0,2022,362,0,4.649,-1.944,1.664,-3.229,2.309,-2.8,3.841,161040.0,509.98,-35.0
210289,2022-362-1,2022,362,1,4.752,-1.278,0.554,0.132,0.549,0.232,3.841,151780.0,513.97,-36.0
210290,2022-362-2,2022,362,2,5.149,-2.012,3.344,1.513,3.04,2.02,3.841,175180.0,503.3,-39.0
210291,2022-362-3,2022,362,3,4.698,-1.445,3.285,0.635,3.204,1.012,3.841,168440.0,503.27,-35.0
210292,2022-362-4,2022,362,4,4.658,-1.261,3.333,0.284,3.307,0.514,3.841,184740.0,505.64,-32.0
210293,2022-362-5,2022,362,5,4.937,0.323,3.527,1.941,3.499,2.013,3.841,168830.0,517.2,-27.0
210294,2022-362-6,2022,362,6,4.943,-1.64,2.36,1.736,2.41,1.695,3.841,153380.0,494.0,-25.0
210295,2022-362-7,2022,362,7,4.889,-2.005,1.924,3.255,2.139,3.119,3.841,146310.0,487.28,-27.0
210296,2022-362-8,2022,362,8,5.185,-1.442,3.262,2.84,3.512,2.51,3.841,149060.0,490.94,-26.0
210297,2022-362-9,2022,362,9,5.105,-2.064,3.394,2.633,3.677,2.225,3.841,171250.0,491.1,-23.0
210298,2022-362-10,2022,362,10,5.087,-0.975,3.771,2.643,4.067,2.161,3.841,155200.0,501.33,-23.0
210299,2022-362-11,2022,362,11,5.013,-2.281,3.221,0.685,3.282,0.296,3.841,157710.0,489.65,-22.0
210300,2022-362-12,2022,362,12,4.915,-4.036,-0.858,1.102,-0.746,1.19,3.841,148140.0,451.15,-24.0
210301,2022-362-13,2022,362,13,4.976,-3.947,1.981,1.635,2.102,1.474,3.841,165650.0,452.95,-26.0
210302,2022-362-14,2022,362,14,5.069,-3.168,3.012,2.106,3.099,1.973,3.841,218600.0,476.23,-28.0
210303,2022-362-15,2022,362,15,5.029,-2.931,2.596,2.464,2.608,2.451,3.841,138700.0,466.37,-29.0
210304,2022-362-16,2022,362,16,5.201,-3.427,2.338,2.061,2.258,2.152,3.841,130670.0,461.61,-29.0
210305,2022-362-17,2022,362,17,5.323,-2.094,4.392,0.906,4.303,1.257,3.841,152290.0,490.69,-27.0
210306,2022-362-18,2022,362,18,5.27,-3.557,3.455,1.085,3.291,1.508,3.841,215380.0,465.62,-22.0
210307,2022-362-19,2022,362,19,5.281,-2.667,4.143,0.045,4.075,0.707,3.841,120820.0,473.67,-18.0
210308,2022-362-20,2022,362,20,5.251,-2.765,2.99,1.03,2.725,1.572,3.841,76639.0,460.9,-17.0
210309,2022-362-21,2022,362,21,5.225,-2.911,1.904,3.758,1.055,4.08,3.708,39621.0,453.31,-17.0
210310,2022-362-22,2022,362,22,4.914,-3.188,2.128,3.002,1.39,3.408,3.755,45588.0,436.49,-15.0
210311,2022-362-23,2022,362,23,4.707,-3.044,2.69,1.671,2.234,2.244,4.141,56360.0,430.92,-13.0
210312,2022-363-0,2022,363,0,3.747,-1.293,1.513,-0.524,1.6,-0.172,4.141,71030.0,426.61,-14.0
210313,2022-363-1,2022,363,1,4.004,-3.592,1.25,0.643,1.094,0.875,5.646,89024.0,424.44,-17.0
210314,2022-363-2,2022,363,2,4.241,-3.505,2.175,0.074,2.131,0.434,6.828,65018.0,426.39,-20.0
210315,2022-363-3,2022,363,3,4.237,-2.986,2.636,-0.027,2.617,0.307,5.818,57877.0,423.98,-19.0
210316,2022-363-4,2022,363,4,4.249,-3.009,2.16,-1.117,2.227,-0.936,5.847,71822.0,421.49,-15.0
210317,2022-363-5,2022,363,5,4.651,-3.829,-0.399,-2.06,-0.333,-2.063,5.847,76427.0,396.76,-14.0
210318,2022-363-6,2022,363,6,4.719,-4.44,-0.472,-0.295,-0.47,-0.295,5.847,86929.0,389.75,-15.0
210319,2022-363-7,2022,363,7,4.965,-4.036,-1.503,2.046,-1.373,2.131,5.847,73729.0,400.33,-15.0
210320,2022-363-8,2022,363,8,5.102,-2.873,-1.172,2.701,-0.93,2.783,5.847,77449.0,416.62,-13.0
210321,2022-363-9,2022,363,9,5.585,-3.511,2.331,-0.747,2.242,-0.992,5.847,85209.0,428.14,-6.0
210322,2022-363-10,2022,363,10,6.165,-2.519,1.638,-1.134,1.495,-1.315,5.847,68800.0,425.8,-2.0
210323,2022-363-11,2022,363,11,6.138,-1.439,3.05,-3.969,2.591,-4.282,5.847,66124.0,434.82,-8.0
210324,2022-363-12,2022,363,12,5.993,-3.205,2.108,-4.118,1.702,-4.295,5.847,83496.0,433.19,-10.0
210325,2022-363-13,2022,363,13,6.398,-1.304,2.455,-2.404,2.287,-2.562,5.847,83632.0,439.4,-17.0
210326,2022-363-14,2022,363,14,5.752,-1.558,3.624,-0.895,3.559,-1.022,5.847,97666.0,442.22,-21.0
210327,2022-363-15,2022,363,15,6.134,-2.607,4.436,0.045,4.44,0.044,5.847,103530.0,440.71,-18.0
210328,2022-363-16,2022,363,16,6.063,-3.02,3.413,-1.036,3.488,-0.886,5.847,118590.0,447.31,-17.0
210329,2022-363-17,2022,363,17,7.253,-2.577,2.035,-4.016,2.364,-3.814,5.847,95942.0,443.57,-16.0
210330,2022-363-18,2022,363,18,6.797,-1.258,-0.302,-4.926,0.319,-4.913,5.847,90110.0,437.5,-15.0
210331,2022-363-19,2022,363,19,5.279,-3.446,-0.416,-1.656,-0.147,-1.708,5.847,115790.0,435.89,-18.0
210332,2022-363-20,2022,363,20,5.796,-4.216,0.675,-1.618,0.965,-1.442,5.847,126600.0,440.92,-22.0
210333,2022-363-21,2022,363,21,6.7,-0.835,2.889,-3.389,3.585,-2.663,5.847,121640.0,463.34,-17.0
210334,2022-363-22,2022,363,22,8.744,1.81,-0.912,-7.46,0.866,-7.467,5.847,103790.0,481.8,-10.0
210335,2022-363-23,2022,363,23,9.29,-2.945,5.782,-4.241,6.626,-2.75,5.847,121220.0,480.33,-9.0
210336,2022-364-0,2022,364,0,7.339,3.853,3.559,-2.43,4.004,-1.557,5.847,116920.0,498.58,-15.0
210337,2022-364-1,2022,364,1,8.628,-0.793,2.947,-3.858,3.649,-3.159,5.847,130160.0,509.73,-13.0
210338,2022-364-2,2022,364,2,8.758,-4.501,6.264,-0.01,6.193,1.082,5.847,165740.0,491.94,-17.0
210339,2022-364-3,2022,364,3,10.623,-1.369,7.713,-3.5,8.117,-2.457,5.847,143800.0,505.79,-22.0
210340,2022-364-4,2022,364,4,10.757,-3.818,5.755,3.839,5.35,4.324,5.847,160110.0,496.21,-22.0
210341,2022-364-5,2022,364,5,9.943,-4.843,5.376,-1.871,5.415,-1.681,5.847,162830.0,489.75,-26.0
210342,2022-364-6,2022,364,6,10.807,-1.374,5.089,-6.421,5.043,-6.503,5.847,143530.0,500.68,-24.0
210343,2022-364-7,2022,364,7,10.397,-5.254,2.504,-4.409,2.263,-4.514,5.847,163470.0,483.16,-33.0
210344,2022-364-8,2022,364,8,11.078,-5.545,6.646,-5.081,6.215,-5.6,5.847,187940.0,492.97,-40.0
210345,2022-364-9,2022,364,9,11.055,-7.307,5.071,2.63,5.322,2.112,5.847,170560.0,479.9,-44.0
210346,2022-364-10,2022,364,10,11.694,-4.846,9.138,-4.138,8.641,-5.094,5.847,180760.0,500.39,-47.0
210347,2022-364-11,2022,364,11,12.046,-2.779,6.305,-2.594,6.025,-3.231,5.847,160000.0,517.28,-35.0
210348,2022-364-12,2022,364,12,10.696,-5.646,5.637,-3.101,5.322,-3.58,5.847,149410.0,505.7,-39.0
210349,2022-364-13,2022,364,13,10.655,-6.243,6.354,-3.893,6.086,-4.284,5.847,150590.0,511.76,-35.0
210350,2022-364-14,2022,364,14,9.655,-5.387,3.438,5.04,3.607,4.955,5.847,150930.0,529.72,-41.0
210351,2022-364-15,2022,364,15,8.776,-4.938,5.092,0.901,5.101,0.959,5.847,228260.0,543.88,-42.0
210352,2022-364-16,2022,364,16,8.447,-4.028,4.572,-3.272,4.734,-3.02,5.847,212300.0,557.47,-38.0
210353,2022-364-17,2022,364,17,8.931,-6.432,5.619,-0.547,5.642,0.005,5.847,155560.0,539.55,-37.0
210354,2022-364-18,2022,364,18,8.964,-5.005,7.196,0.831,7.012,1.803,5.847,207520.0,544.83,-37.0
210355,2022-364-19,2022,364,19,8.249,-4.237,5.283,-0.927,5.366,-0.002,5.847,213380.0,556.5,-31.0
210356,2022-364-20,2022,364,20,6.633,-4.223,1.997,1.494,1.662,1.873,5.847,234420.0,567.73,-28.0
210357,2022-364-21,2022,364,21,6.529,-5.097,2.151,0.631,1.942,1.107,5.847,172170.0,555.24,-29.0
210358,2022-364-22,2022,364,22,6.41,-4.939,2.173,-0.709,2.284,-0.164,5.847,148590.0,555.93,-26.0
210359,2022-364-23,2022,364,23,6.643,-4.37,3.37,0.629,3.115,1.435,5.847,139040.0,552.7,-24.0
210360,2022-365-0,2022,365,0,6.562,-2.661,3.442,-1.493,3.687,-0.651,5.847,188190.0,579.0,-25.0
210361,2022-365-1,2022,365,1,6.838,-5.651,2.308,-0.859,2.442,-0.341,5.847,189580.0,541.68,-25.0
210362,2022-365-2,2022,365,2,7.163,-5.242,2.424,1.067,2.185,1.479,5.847,145330.0,535.55,-28.0
210363,2022-365-3,2022,365,3,7.031,-4.287,3.689,-1.807,3.884,-1.278,5.847,129780.0,533.68,-32.0
210364,2022-365-4,2022,365,4,6.989,-4.633,4.192,-1.684,4.328,-1.289,5.847,148930.0,537.62,-29.0
210365,2022-365-5,2022,365,5,6.986,-4.943,2.661,2.802,2.543,2.937,5.847,135470.0,537.4,-36.0
210366,2022-365-6,2022,365,6,6.439,-5.416,1.084,1.649,1.074,1.643,5.847,126750.0,524.85,-31.0
210367,2022-365-7,2022,365,7,6.254,-3.39,2.045,0.179,2.076,0.098,5.847,137960.0,538.91,-26.0
210368,2022-365-8,2022,365,8,5.69,-4.743,1.089,0.388,1.12,0.3,5.847,115090.0,523.14,-23.0
